variant,season,y,p,margin,pred_margin,home
no_opponent_adjustment,2024,0,0.37419742556008784,-6.0,-5.2527499038136725,0
no_opponent_adjustment,2024,0,0.6316624638692805,-17.0,6.2307101229093345,1
no_opponent_adjustment,2024,1,0.9522119973210148,7.0,29.934404277671714,1
no_opponent_adjustment,2024,1,0.8430810888540419,32.0,17.45559969368434,1
no_opponent_adjustment,2024,0,0.345172603721579,-7.0,-7.021821057962993,1
no_opponent_adjustment,2024,0,0.5288708265769504,-19.0,1.2229345642119775,1
no_opponent_adjustment,2024,1,0.651959560845204,8.0,6.3963555073178195,1
no_opponent_adjustment,2024,1,0.8212580463650742,21.0,15.591803124096234,1
no_opponent_adjustment,2024,0,0.5838526046611631,-1.0,3.6784227177908324,1
no_opponent_adjustment,2024,1,0.5310540900785972,3.0,1.6630880401234003,1
no_opponent_adjustment,2024,0,0.7365424613943445,-7.0,10.79818040739481,1
no_opponent_adjustment,2024,1,0.6596964142501208,27.0,6.658279925591105,1
no_opponent_adjustment,2024,0,0.44864245064774766,-1.0,-2.205288115103092,1
no_opponent_adjustment,2024,0,0.6382974920562228,-3.0,5.907436619592591,1
no_opponent_adjustment,2024,1,0.7888303383104763,21.0,14.067933561778034,1
no_opponent_adjustment,2024,1,0.7623350976193641,35.0,12.477377527372123,1
no_opponent_adjustment,2024,1,0.8222496284447438,18.0,16.2236836003196,1
no_opponent_adjustment,2024,1,0.5712380297626893,11.0,3.1055445856193318,1
no_opponent_adjustment,2024,0,0.9316157623887484,-2.0,26.724305922772317,1
no_opponent_adjustment,2024,1,0.8814067970563719,15.0,20.731290757614012,1
no_opponent_adjustment,2024,0,0.6500912905055665,-25.0,6.386125186302122,1
no_opponent_adjustment,2024,1,0.644809875856168,39.0,6.2257801194527325,1
no_opponent_adjustment,2024,1,0.9071763862979823,49.0,23.265824610233757,1
no_opponent_adjustment,2024,1,0.7645184889998861,17.0,11.93348213016959,1
no_opponent_adjustment,2024,1,0.45887058811079867,7.0,-1.820221760765798,1
no_opponent_adjustment,2024,1,0.4744013213151195,36.0,-0.9027297664113823,0
no_opponent_adjustment,2024,0,0.5470143437477137,-6.0,1.5526291727395414,1
no_opponent_adjustment,2024,1,0.8398170692144409,31.0,17.40631779885596,1
no_opponent_adjustment,2024,0,0.5927262076073279,-1.0,4.11439830399693,1
no_opponent_adjustment,2024,1,0.8097368726074161,26.0,15.446702853382995,1
no_opponent_adjustment,2024,1,0.9255897921309519,38.0,25.142299457381014,1
no_opponent_adjustment,2024,0,0.2554953094060308,-3.0,-11.744883393713138,1
no_opponent_adjustment,2024,1,0.3323325484282662,6.0,-7.486483432228106,1
no_opponent_adjustment,2024,1,0.32357389074007814,26.0,-7.719007012526299,1
no_opponent_adjustment,2024,1,0.6733274670200255,4.0,7.5212668212305145,1
no_opponent_adjustment,2024,0,0.6217438750015416,-10.0,5.157207936137383,1
no_opponent_adjustment,2024,1,0.44320403831386374,18.0,-2.65702808208954,1
no_opponent_adjustment,2024,0,0.38772046288122397,-41.0,-4.692875072540492,0
no_opponent_adjustment,2024,1,0.8930165378417818,56.0,22.412378719092143,1
no_opponent_adjustment,2024,1,0.8234206823282609,4.0,16.395243152575485,1
no_opponent_adjustment,2024,1,0.7427930774533142,46.0,11.26846080588178,1
no_opponent_adjustment,2024,1,0.9159197416382796,3.0,24.69569499514806,1
no_opponent_adjustment,2024,1,0.3302967228454968,21.0,-7.541944228341765,1
no_opponent_adjustment,2024,0,0.21586364231573407,-6.0,-13.397031484144783,1
no_opponent_adjustment,2024,1,0.6610873392913632,7.0,6.687182896787076,1
no_opponent_adjustment,2024,0,0.40255343651665126,-21.0,-4.703009963620837,1
no_opponent_adjustment,2024,1,0.7475330786552976,48.0,11.727330295939971,1
no_opponent_adjustment,2024,0,0.7465587253818826,-3.0,11.615405899523601,1
no_opponent_adjustment,2024,0,0.7314462937655343,-3.0,10.943687384561326,0
no_opponent_adjustment,2024,1,0.5511517956674987,24.0,2.2909919478746317,1
no_opponent_adjustment,2024,1,0.8121091105281848,10.0,15.850825936230219,1
no_opponent_adjustment,2024,0,0.3357042006686347,-35.0,-7.408258816984291,1
no_opponent_adjustment,2024,0,0.5467271278732713,-8.0,2.3558257927331367,1
no_opponent_adjustment,2024,1,0.8171437212744287,10.0,15.660548239003436,1
no_opponent_adjustment,2024,0,0.6208537343549643,-11.0,4.906124803016141,1
no_opponent_adjustment,2024,1,0.8526580830256267,45.0,18.121928950278253,1
no_opponent_adjustment,2024,0,0.3778210321465719,-32.0,-5.463414418517115,1
no_opponent_adjustment,2024,0,0.41155316710530554,-3.0,-3.934759784835843,1
no_opponent_adjustment,2024,1,0.713558702839542,21.0,9.748423642202116,1
no_opponent_adjustment,2024,1,0.7825936541677794,6.0,13.572897246242611,1
no_opponent_adjustment,2024,1,0.6467830376843255,31.0,6.52650478629434,1
no_opponent_adjustment,2024,0,0.3523201622367608,-8.0,-6.740367955865614,1
no_opponent_adjustment,2024,0,0.607165272096602,-5.0,5.285323778468333,0
no_opponent_adjustment,2024,0,0.18695128710748074,-59.0,-15.917277985109976,1
no_opponent_adjustment,2024,1,0.8261255552757386,15.0,16.269002500944254,1
no_opponent_adjustment,2024,0,0.09171190540482231,-35.0,-23.582269103761597,1
no_opponent_adjustment,2024,0,0.5212991064933461,-13.0,0.6148356856169501,1
no_opponent_adjustment,2024,1,0.8124723108788048,27.0,15.348772924658551,1
no_opponent_adjustment,2024,1,0.9244174500884682,62.0,25.608519638873982,1
no_opponent_adjustment,2024,1,0.2459439656021452,4.0,-11.922213257611766,1
no_opponent_adjustment,2024,0,0.2598070308543362,-2.0,-11.03921758773308,1
no_opponent_adjustment,2024,1,0.6351082292620887,17.0,5.472048719197234,1
no_opponent_adjustment,2024,1,0.7029280479272009,10.0,9.233358187719777,1
no_opponent_adjustment,2024,0,0.5301424489370112,-17.0,0.9797243529044102,1
no_opponent_adjustment,2024,1,0.6158288489207385,18.0,5.383993469343379,1
no_opponent_adjustment,2024,1,0.9380858065752747,18.0,27.213648331912683,1
no_opponent_adjustment,2024,0,0.2462547816426773,-20.0,-11.991787476038471,1
no_opponent_adjustment,2024,1,0.7216546174117242,5.0,9.884278891236367,1
no_opponent_adjustment,2024,0,0.1652316788835042,-34.0,-16.912679449712773,1
no_opponent_adjustment,2024,0,0.5798790113732146,-28.0,3.1915477281197733,1
no_opponent_adjustment,2024,1,0.3939079992416209,18.0,-4.45888092447398,1
no_opponent_adjustment,2024,1,0.8068036946974688,49.0,14.911336694578576,1
no_opponent_adjustment,2024,1,0.274417870668095,3.0,-10.51939151490723,1
no_opponent_adjustment,2024,1,0.5535245849464443,4.0,2.031014949137175,1
no_opponent_adjustment,2024,0,0.2650820399850582,-25.0,-10.631318482522687,1
no_opponent_adjustment,2024,0,0.27965352519550674,-24.0,-10.144942725695902,1
no_opponent_adjustment,2024,1,0.6888313888243647,28.0,8.23573185860226,1
no_opponent_adjustment,2024,0,0.586872813355422,-29.0,3.443713524745812,1
no_opponent_adjustment,2024,0,0.2586094355355745,-1.0,-11.2142722192533,1
no_opponent_adjustment,2024,0,0.3307192995173206,-19.0,-7.760328700057097,1
no_opponent_adjustment,2024,1,0.8971216841621735,26.0,22.10932496144687,1
no_opponent_adjustment,2024,0,0.5962309848301376,-1.0,4.02020785169794,1
no_opponent_adjustment,2024,1,0.9507929069812918,71.0,30.02801382170478,1
no_opponent_adjustment,2024,0,0.4151237775474677,-14.0,-4.088629498100027,1
no_opponent_adjustment,2024,1,0.5991474100830083,26.0,4.09016070730494,1
no_opponent_adjustment,2024,0,0.67082446585781,-20.0,7.770830795800154,1
no_opponent_adjustment,2024,1,0.8298871796830068,21.0,16.480983841979246,1
no_opponent_adjustment,2024,1,0.7834361803033374,48.0,13.15322782186956,1
no_opponent_adjustment,2024,0,0.5796114717318924,-34.0,2.886562397913237,1
no_opponent_adjustment,2024,0,0.8128057071858901,-2.0,15.860649784409219,1
no_opponent_adjustment,2024,0,0.6367155744518307,-7.0,5.70313601865727,1
no_opponent_adjustment,2024,1,0.710678967051672,2.0,9.502870922646412,1
no_opponent_adjustment,2024,1,0.8022757318964382,38.0,14.886461355261801,1
no_opponent_adjustment,2024,1,0.6892440045927976,4.0,8.308011593668002,1
no_opponent_adjustment,2024,1,0.7793445829548716,24.0,12.925831412014375,1
no_opponent_adjustment,2024,1,0.9021954303948965,35.0,22.88965850465723,1
no_opponent_adjustment,2024,1,0.5530628034010796,34.0,2.461401329906328,1
no_opponent_adjustment,2024,0,0.24058376153710992,-17.0,-12.052619613599276,1
no_opponent_adjustment,2024,1,0.3431146067335191,23.0,-7.3770300718821735,1
no_opponent_adjustment,2024,0,0.7754478244670615,-20.0,12.721318877935683,1
no_opponent_adjustment,2024,0,0.5802162492958622,-8.0,3.193951548470412,1
no_opponent_adjustment,2024,1,0.6961350219640868,35.0,8.532837740719703,1
no_opponent_adjustment,2024,1,0.5118384725208112,3.0,0.387267073241941,1
no_opponent_adjustment,2024,1,0.33102245485686493,16.0,-7.586879842497049,1
no_opponent_adjustment,2024,1,0.6532678550768167,45.0,6.619447406034678,1
no_opponent_adjustment,2024,0,0.5785371577716188,-19.0,3.557027518145247,1
no_opponent_adjustment,2024,1,0.828586750903507,37.0,16.353682479709022,1
no_opponent_adjustment,2024,1,0.8768863655854491,25.0,20.521651485654875,1
no_opponent_adjustment,2024,1,0.16142091887979065,12.0,-17.40994493257878,1
no_opponent_adjustment,2024,0,0.6317474229667116,-3.0,5.274935976238973,1
no_opponent_adjustment,2024,1,0.9919827789649308,56.0,45.65797685179545,1
no_opponent_adjustment,2024,0,0.6576008042369184,-3.0,6.558387440285285,1
no_opponent_adjustment,2024,1,0.7479828648425055,8.0,11.569059735878628,1
no_opponent_adjustment,2024,1,0.7753480637927719,3.0,13.081450920663293,1
no_opponent_adjustment,2024,0,0.7353541552262184,-10.0,10.645649615743501,1
no_opponent_adjustment,2024,1,0.665348740452165,17.0,7.64485723610519,1
no_opponent_adjustment,2024,1,0.7327562573267554,12.0,11.27810507667597,1
no_opponent_adjustment,2024,0,0.7710763342752187,-3.0,12.434023638387721,1
no_opponent_adjustment,2024,0,0.44386098519552936,-28.0,-2.6952223507295274,1
no_opponent_adjustment,2024,1,0.920144156084986,3.0,24.46308498647557,1
no_opponent_adjustment,2024,1,0.8326261146477767,24.0,16.566868279235905,1
no_opponent_adjustment,2024,1,0.7823176799772008,10.0,13.16528888173481,1
no_opponent_adjustment,2024,1,0.8636772858057361,11.0,18.905749574517753,1
no_opponent_adjustment,2024,1,0.30898465182886004,5.0,-8.759628451509844,1
no_opponent_adjustment,2024,1,0.6821613274458951,5.0,8.368761653944318,1
no_opponent_adjustment,2024,1,0.5544514465515168,20.0,1.9648016236043073,1
no_opponent_adjustment,2024,1,0.476750726991249,27.0,-1.075942580598022,1
no_opponent_adjustment,2024,0,0.4305577759048339,-3.0,-2.819520331505397,1
no_opponent_adjustment,2024,1,0.6781308171435161,19.0,8.244124816329897,1
no_opponent_adjustment,2024,0,0.2614334962877287,-35.0,-11.646813299915365,1
no_opponent_adjustment,2024,1,0.5971185230866464,34.0,3.8582226557638126,1
no_opponent_adjustment,2024,0,0.6732780102981132,-10.0,7.587073876821486,1
no_opponent_adjustment,2024,1,0.8300880340166257,6.0,16.660681828588253,1
no_opponent_adjustment,2024,1,0.8522886118815156,43.0,18.333169653792762,1
no_opponent_adjustment,2024,0,0.46405925068292,-17.0,-1.793053344593754,1
no_opponent_adjustment,2024,1,0.8824039916112568,39.0,20.631994675817314,1
no_opponent_adjustment,2024,1,0.9600169554271297,48.0,31.40767726018767,1
no_opponent_adjustment,2024,1,0.7328957243529046,4.0,10.257095267812009,1
no_opponent_adjustment,2024,1,0.7545300443598875,7.0,11.806445612316171,1
no_opponent_adjustment,2024,1,0.4877888780398528,17.0,-0.3583617691186056,1
no_opponent_adjustment,2024,0,0.36212018774758603,-17.0,-5.971964019110142,1
no_opponent_adjustment,2024,1,0.19737717111321335,29.0,-15.227706843639051,1
no_opponent_adjustment,2024,0,0.483352332000965,-28.0,-0.5102475650277398,1
no_opponent_adjustment,2024,1,0.7598491406920582,4.0,12.445759253337094,1
no_opponent_adjustment,2024,1,0.6402484959940119,3.0,5.812831682384786,1
no_opponent_adjustment,2024,0,0.7525604900244247,-3.0,11.431052887073403,1
no_opponent_adjustment,2024,0,0.565005382351832,-18.0,2.688034392638297,1
no_opponent_adjustment,2024,0,0.730467753014638,-23.0,10.482387899394052,1
no_opponent_adjustment,2024,1,0.6758708131736244,14.0,7.737519490937799,1
no_opponent_adjustment,2024,1,0.5739083560492899,44.0,2.8903258603563935,1
no_opponent_adjustment,2024,1,0.5088173315247708,35.0,0.6500133540241717,1
no_opponent_adjustment,2024,1,0.7894428136228311,1.0,13.617966777720103,1
no_opponent_adjustment,2024,0,0.6893529097709326,-6.0,8.435824104808535,1
no_opponent_adjustment,2024,1,0.6266905068179199,22.0,5.858941085147064,1
no_opponent_adjustment,2024,1,0.8759512069779398,3.0,20.52972668573167,1
no_opponent_adjustment,2024,1,0.7297551310976242,7.0,10.702639138539755,1
no_opponent_adjustment,2024,1,0.6302953725416504,56.0,5.94876366535585,1
no_opponent_adjustment,2024,1,0.1844188143860579,1.0,-15.536328421817895,0
no_opponent_adjustment,2024,0,0.46704755429449607,-3.0,-1.4921995132825958,1
no_opponent_adjustment,2024,1,0.7243263887562057,7.0,10.019120150394077,1
no_opponent_adjustment,2024,1,0.8119740280048442,20.0,15.413106727655432,1
no_opponent_adjustment,2024,1,0.6614874892466631,4.0,7.43567623961375,0
no_opponent_adjustment,2024,1,0.5824100176126997,1.0,3.3507056992010655,1
no_opponent_adjustment,2024,0,0.4519120713902627,-17.0,-2.1729499894197604,1
no_opponent_adjustment,2024,0,0.38238238906970545,-19.0,-5.84199129669036,1
no_opponent_adjustment,2024,1,0.48352417281670984,45.0,-0.6459720421913313,1
no_opponent_adjustment,2024,1,0.5299890652831883,7.0,1.5403279689932112,1
no_opponent_adjustment,2024,0,0.5379251987620647,-6.0,1.213865423307075,1
no_opponent_adjustment,2024,0,0.5576148727893789,-27.0,2.622267149493945,1
no_opponent_adjustment,2024,1,0.5468936210026633,17.0,2.1857604099204604,1
no_opponent_adjustment,2024,1,0.8096166166273381,3.0,15.009878849585725,1
no_opponent_adjustment,2024,0,0.580275350011647,-11.0,3.8153573409884256,0
no_opponent_adjustment,2024,1,0.4237292032282878,1.0,-3.523558028410764,1
no_opponent_adjustment,2024,1,0.305338964191522,10.0,-9.128785965855108,1
no_opponent_adjustment,2024,1,0.9150455647262858,22.0,24.12565574932255,1
no_opponent_adjustment,2024,0,0.6692543904524634,-3.0,7.306803390314063,1
no_opponent_adjustment,2024,1,0.4756173158160722,7.0,-1.0828043285254174,0
no_opponent_adjustment,2024,0,0.6759568893611525,-1.0,7.866925220276765,1
no_opponent_adjustment,2024,1,0.9357351967734018,26.0,27.200879257367614,1
no_opponent_adjustment,2024,1,0.46495618998416266,32.0,-1.2124482250562862,1
no_opponent_adjustment,2024,0,0.7698331019059312,-4.0,12.60714202233249,1
no_opponent_adjustment,2024,0,0.45099784091644224,-20.0,-2.069106442855598,1
no_opponent_adjustment,2024,0,0.1839170634039891,-31.0,-16.055157273735468,1
no_opponent_adjustment,2024,1,0.40661637334989253,7.0,-4.192434038912949,1
no_opponent_adjustment,2024,1,0.8466794358385785,17.0,17.710333918685766,1
no_opponent_adjustment,2024,1,0.9522530866364147,14.0,29.801168872292227,1
no_opponent_adjustment,2024,1,0.7087922035347813,32.0,9.644065524139762,1
no_opponent_adjustment,2024,1,0.7641891267980689,26.0,11.825407626261097,1
no_opponent_adjustment,2024,1,0.7324108280599659,3.0,10.480052130444221,1
no_opponent_adjustment,2024,1,0.6703461715024808,12.0,7.570738549593879,1
no_opponent_adjustment,2024,0,0.5493296561269165,-10.0,2.191927942523739,1
no_opponent_adjustment,2024,1,0.7498846911452366,21.0,11.47073857859823,1
no_opponent_adjustment,2024,0,0.27699290533495113,-13.0,-10.257194634698156,1
no_opponent_adjustment,2024,0,0.1991475237309032,-21.0,-15.171526069096398,1
no_opponent_adjustment,2024,0,0.3434344612765916,-21.0,-7.1040516913274425,1
no_opponent_adjustment,2024,0,0.4259970544514771,-20.0,-3.243654441200655,1
no_opponent_adjustment,2024,0,0.6971617744203287,-11.0,8.978565515035601,1
no_opponent_adjustment,2024,0,0.4698348854194491,-3.0,-1.5753136761104534,1
no_opponent_adjustment,2024,1,0.9540788336926223,21.0,30.419659346873658,1
no_opponent_adjustment,2024,1,0.4573675375787963,31.0,-1.807227722650567,1
no_opponent_adjustment,2024,0,0.39990512514112087,-7.0,-3.949106651366905,1
no_opponent_adjustment,2024,1,0.7122808529507703,14.0,9.403917965921263,1
no_opponent_adjustment,2024,0,0.5995964872922217,-27.0,4.359162541389638,1
no_opponent_adjustment,2024,0,0.7257698443199507,-4.0,10.240496762559399,1
no_opponent_adjustment,2024,0,0.7532670206755141,-10.0,11.881953015055402,1
no_opponent_adjustment,2024,1,0.3297014654971758,10.0,-7.55342437876319,1
no_opponent_adjustment,2024,1,0.869068935819889,16.0,19.540529528600207,1
no_opponent_adjustment,2024,0,0.72925644849163,-42.0,10.484458872711848,1
no_opponent_adjustment,2024,1,0.6682255123974441,46.0,7.384057179659611,1
no_opponent_adjustment,2024,0,0.5281193003396499,-51.0,0.7799807897271469,1
no_opponent_adjustment,2024,0,0.46241063319476483,-3.0,-1.5999183684824745,1
no_opponent_adjustment,2024,0,0.2720610239321842,-17.0,-10.287841574950528,0
no_opponent_adjustment,2024,1,0.5930170717901053,31.0,3.548366967973331,1
no_opponent_adjustment,2024,1,0.8535274524063243,28.0,18.601413383350327,1
no_opponent_adjustment,2024,1,0.7816880080312337,18.0,13.603430001745078,1
no_opponent_adjustment,2024,0,0.29964973532326733,-24.0,-8.77847682379494,1
no_opponent_adjustment,2024,1,0.35251823351959344,15.0,-6.287616259314611,1
no_opponent_adjustment,2024,1,0.6792861080376031,10.0,8.016752230090752,1
no_opponent_adjustment,2024,0,0.3501965109672899,-7.0,-6.583786886421527,1
no_opponent_adjustment,2024,1,0.7308392774425383,9.0,10.500981601746123,1
no_opponent_adjustment,2024,0,0.21443972574901127,-24.0,-14.042961522139365,1
no_opponent_adjustment,2024,0,0.44654005394038415,-24.0,-2.3770781931310827,1
no_opponent_adjustment,2024,1,0.5180873384207828,7.0,0.4086669496192439,1
no_opponent_adjustment,2024,1,0.1585548110260739,5.0,-17.442950065568056,1
no_opponent_adjustment,2024,1,0.6198623344769382,8.0,5.577065864151239,1
no_opponent_adjustment,2024,1,0.4786483667792235,2.0,-1.522103982403244,1
no_opponent_adjustment,2024,0,0.4393859279168615,-16.0,-2.4216752037427947,1
no_opponent_adjustment,2024,0,0.30556530079273614,-10.0,-8.813065847092687,1
no_opponent_adjustment,2024,1,0.32538737879832963,2.0,-8.25247243430021,1
no_opponent_adjustment,2024,1,0.7478647161499862,32.0,11.500446962859858,1
no_opponent_adjustment,2024,1,0.6243130588970439,8.0,5.525622909576031,1
no_opponent_adjustment,2024,1,0.2674214128864112,10.0,-10.763971519354147,1
no_opponent_adjustment,2024,1,0.4584467887575612,5.0,-2.1646637605729238,1
no_opponent_adjustment,2024,1,0.41038605157496905,7.0,-4.300477686737882,1
no_opponent_adjustment,2024,1,0.7404204157098284,22.0,10.792464472090032,1
no_opponent_adjustment,2024,1,0.6846863338512539,4.0,8.38635946679204,1
no_opponent_adjustment,2024,1,0.6709348735431657,11.0,7.318116209485969,1
no_opponent_adjustment,2024,1,0.35131722731171505,4.0,-6.731571439009181,1
no_opponent_adjustment,2024,1,0.654950001855862,10.0,6.503856895989803,1
no_opponent_adjustment,2024,1,0.3849389154311317,3.0,-4.827805699538845,1
no_opponent_adjustment,2024,0,0.30155675617891403,-1.0,-9.305756932260685,1
no_opponent_adjustment,2024,0,0.6619662864989371,-6.0,7.09678608259017,1
