variant,season,y,p,margin,pred_margin,home,prob_resid,margin_resid,p_bucket
configured,2024,1,0.9443116861763037,18.0,27.634531724948285,1,0.05568831382369632,-9.634531724948285,"(0.8, 1.0]"
configured,2024,0,0.18288061491813667,-20.0,-15.564159187198708,1,-0.18288061491813667,-4.435840812801292,"(-0.001, 0.2]"
configured,2024,1,0.7569393121201566,5.0,11.55472264347231,1,0.24306068787984336,-6.55472264347231,"(0.65, 0.8]"
configured,2024,0,0.14557903463756453,-34.0,-18.023873851826718,1,-0.14557903463756453,-15.976126148173282,"(-0.001, 0.2]"
configured,2024,0,0.5616365143459118,-28.0,2.3322768161153684,1,-0.5616365143459118,-30.332276816115368,"(0.5, 0.65]"
configured,2024,1,0.3787679054377132,18.0,-5.092276295405483,1,0.6212320945622868,23.092276295405483,"(0.35, 0.5]"
configured,2024,1,0.8649196531164209,49.0,18.75786929453305,1,0.13508034688357906,30.24213070546695,"(0.8, 1.0]"
configured,2024,1,0.2656684894148007,3.0,-10.78582360827673,1,0.7343315105851993,13.78582360827673,"(0.2, 0.35]"
configured,2024,1,0.4462146959962518,4.0,-2.5836797299817005,1,0.5537853040037481,6.5836797299817,"(0.35, 0.5]"
configured,2024,0,0.2839234249922456,-25.0,-9.457176743544133,1,-0.2839234249922456,-15.542823256455867,"(0.2, 0.35]"
configured,2024,0,0.36234673871215395,-24.0,-5.982570396267937,1,-0.36234673871215395,-18.01742960373206,"(0.35, 0.5]"
configured,2024,1,0.8342361089966732,28.0,16.396964343428486,1,0.16576389100332678,11.603035656571514,"(0.8, 1.0]"
configured,2024,0,0.4274115106232351,-29.0,-3.4707432009005363,1,-0.4274115106232351,-25.529256799099464,"(0.35, 0.5]"
configured,2024,0,0.244260292942703,-1.0,-11.747464051899804,1,-0.244260292942703,10.747464051899804,"(0.2, 0.35]"
configured,2024,0,0.1989506260904414,-19.0,-14.647651471094974,1,-0.1989506260904414,-4.352348528905026,"(-0.001, 0.2]"
configured,2024,1,0.9449449599780433,26.0,27.797847035213724,1,0.055055040021956714,-1.7978470352137244,"(0.8, 1.0]"
configured,2024,0,0.6143777976041647,-1.0,4.737018065677722,1,-0.6143777976041647,-5.737018065677722,"(0.5, 0.65]"
configured,2024,1,0.9727519396018355,71.0,34.614246103112265,1,0.02724806039816452,36.385753896887735,"(0.8, 1.0]"
configured,2024,0,0.47331886585825067,-14.0,-1.4823359097075568,1,-0.47331886585825067,-12.517664090292444,"(0.35, 0.5]"
configured,2024,1,0.6758849400223552,26.0,7.5126195075673365,1,0.3241150599776448,18.487380492432663,"(0.65, 0.8]"
configured,2024,0,0.5988263128677718,-20.0,4.288193570724923,1,-0.5988263128677718,-24.28819357072492,"(0.5, 0.65]"
configured,2024,1,0.8818487791562959,21.0,20.250185916398856,1,0.11815122084370411,0.7498140836011444,"(0.8, 1.0]"
configured,2024,1,0.7785613644128659,48.0,12.571895591831824,1,0.22143863558713406,35.428104408168174,"(0.65, 0.8]"
configured,2024,0,0.5951460048769559,-34.0,3.53805016626075,1,-0.5951460048769559,-37.53805016626075,"(0.5, 0.65]"
configured,2024,0,0.7976452445360199,-2.0,14.481022903275216,1,-0.7976452445360199,-16.481022903275218,"(0.65, 0.8]"
configured,2024,0,0.6063693663322531,-7.0,4.203715585199371,1,-0.6063693663322531,-11.20371558519937,"(0.5, 0.65]"
configured,2024,1,0.7580474172472549,2.0,11.76672931538336,1,0.24195258275274512,-9.76672931538336,"(0.65, 0.8]"
configured,2024,1,0.8789370592788499,38.0,20.226355820620117,1,0.12106294072115009,17.773644179379883,"(0.8, 1.0]"
configured,2024,1,0.706793861409643,4.0,9.007615228432844,1,0.29320613859035705,-5.007615228432844,"(0.65, 0.8]"
configured,2024,1,0.7806265059623708,24.0,12.727795372881422,1,0.21937349403762918,11.272204627118578,"(0.65, 0.8]"
configured,2024,1,0.9434247439326682,35.0,27.755295931931773,1,0.056575256067331825,7.244704068068227,"(0.8, 1.0]"
configured,2024,1,0.49958527580952994,34.0,0.09819301190911656,1,0.5004147241904701,33.90180698809088,"(0.35, 0.5]"
configured,2024,0,0.195052605342166,-17.0,-14.533938129883332,1,-0.195052605342166,-2.4660618701166683,"(-0.001, 0.2]"
configured,2024,1,0.3162794077032348,23.0,-8.465853660492218,1,0.6837205922967652,31.46585366049222,"(0.2, 0.35]"
configured,2024,0,0.8469962146993261,-20.0,17.16166442992524,1,-0.8469962146993261,-37.16166442992524,"(0.8, 1.0]"
configured,2024,0,0.5672172321826363,-8.0,2.5521165471886795,1,-0.5672172321826363,-10.55211654718868,"(0.5, 0.65]"
configured,2024,1,0.8443513755855858,35.0,17.069645108060943,1,0.15564862441441418,17.930354891939057,"(0.8, 1.0]"
configured,2024,1,0.5454227755846632,3.0,1.8029378910188185,1,0.45457722441533677,1.1970621089811815,"(0.5, 0.65]"
configured,2024,1,0.34642056216082423,16.0,-6.716632442767777,1,0.6535794378391757,22.716632442767775,"(0.2, 0.35]"
configured,2024,1,0.6745066921222662,45.0,7.453052696899409,1,0.3254933078777338,37.546947303100595,"(0.65, 0.8]"
configured,2024,0,0.4798953139400488,-19.0,-0.753035719483131,1,-0.4798953139400488,-18.24696428051687,"(0.35, 0.5]"
configured,2024,1,0.7529382192880741,37.0,11.332344127810764,1,0.24706178071192586,25.667655872189236,"(0.65, 0.8]"
configured,2024,1,0.9139106681605345,25.0,23.78648325277053,1,0.08608933183946554,1.2135167472294697,"(0.8, 1.0]"
configured,2024,1,0.12419381244991029,12.0,-20.00236241782455,1,0.8758061875500898,32.00236241782455,"(-0.001, 0.2]"
configured,2024,0,0.6171035636040829,-3.0,4.50529739242508,1,-0.6171035636040829,-7.50529739242508,"(0.5, 0.65]"
configured,2024,1,0.995696757444477,56.0,49.724554325808384,1,0.004303242555522946,6.275445674191616,"(0.8, 1.0]"
configured,2024,0,0.6558336101734926,-3.0,6.3629363050366,1,-0.6558336101734926,-9.3629363050366,"(0.65, 0.8]"
configured,2024,1,0.7660485349886055,8.0,12.275168443939304,1,0.23395146501139452,-4.275168443939304,"(0.65, 0.8]"
configured,2024,1,0.7531415925546954,3.0,11.544952547123474,1,0.24685840744530463,-8.544952547123474,"(0.65, 0.8]"
configured,2024,0,0.7433454779832166,-10.0,10.819023260638446,1,-0.7433454779832166,-20.819023260638446,"(0.65, 0.8]"
configured,2024,1,0.7675551527555364,17.0,12.68530466192773,1,0.23244484724446357,4.314695338072269,"(0.65, 0.8]"
configured,2024,1,0.7394148741897979,12.0,11.330025417628711,1,0.2605851258102021,0.6699745823712888,"(0.65, 0.8]"
configured,2024,0,0.792407748816622,-3.0,13.425980343286735,1,-0.792407748816622,-16.425980343286735,"(0.65, 0.8]"
configured,2024,0,0.3535315463656211,-28.0,-6.617344641772879,1,-0.3535315463656211,-21.38265535822712,"(0.35, 0.5]"
configured,2024,1,0.918946149050339,3.0,23.78513900999226,1,0.081053850949661,-20.78513900999226,"(0.8, 1.0]"
configured,2024,1,0.7857897837068119,24.0,13.167953920542367,1,0.21421021629318815,10.832046079457633,"(0.65, 0.8]"
configured,2024,1,0.7744896242897357,10.0,12.404661534565378,1,0.22551037571026433,-2.4046615345653777,"(0.65, 0.8]"
configured,2024,1,0.8360586064336263,11.0,16.380106706677445,1,0.16394139356637372,-5.380106706677445,"(0.8, 1.0]"
configured,2024,1,0.3311826229635616,5.0,-7.505435235426281,1,0.6688173770364384,12.505435235426281,"(0.2, 0.35]"
configured,2024,1,0.7053311842419181,5.0,9.262744479431088,1,0.2946688157580819,-4.262744479431088,"(0.65, 0.8]"
configured,2024,1,0.5722297895551984,20.0,2.6705934912766454,1,0.42777021044480157,17.329406508723356,"(0.5, 0.65]"
configured,2024,1,0.4725212816176313,27.0,-1.2301769373901172,1,0.5274787183823687,28.230176937390116,"(0.35, 0.5]"
configured,2024,0,0.3839563504220899,-3.0,-4.833117097044543,1,-0.3839563504220899,1.8331170970445427,"(0.35, 0.5]"
configured,2024,1,0.6939249954894459,19.0,8.789557169990442,1,0.30607500451055414,10.210442830009558,"(0.65, 0.8]"
configured,2024,0,0.16913890458251452,-35.0,-16.9372356279281,1,-0.16913890458251452,-18.0627643720719,"(-0.001, 0.2]"
configured,2024,1,0.5942359934682981,34.0,3.6560488706242333,1,0.40576400653170186,30.343951129375768,"(0.5, 0.65]"
configured,2024,0,0.6595295160115641,-10.0,6.759612994703181,1,-0.6595295160115641,-16.759612994703183,"(0.65, 0.8]"
configured,2024,1,0.8920944896576359,6.0,21.336027242234195,1,0.10790551034236406,-15.336027242234195,"(0.8, 1.0]"
configured,2024,1,0.9402848729946893,43.0,27.274507858899728,1,0.059715127005310675,15.725492141100272,"(0.8, 1.0]"
configured,2024,0,0.4116216208074572,-17.0,-4.0195870162982015,1,-0.4116216208074572,-12.980412983701799,"(0.35, 0.5]"
configured,2024,1,0.9276358383524241,39.0,25.17212521746179,1,0.07236416164757586,13.82787478253821,"(0.8, 1.0]"
configured,2024,1,0.9746917118943487,48.0,34.691563690234375,1,0.025308288105651333,13.308436309765625,"(0.8, 1.0]"
configured,2024,1,0.7104617235637882,4.0,8.910154208929878,1,0.28953827643621177,-4.910154208929878,"(0.65, 0.8]"
configured,2024,1,0.7548725356111528,7.0,11.557563210030091,1,0.24512746438884725,-4.557563210030091,"(0.65, 0.8]"
configured,2024,1,0.43504656136159103,17.0,-2.6382019438977697,1,0.564953438638409,19.63820194389777,"(0.35, 0.5]"
configured,2024,0,0.35773132009498365,-17.0,-6.061673628280968,1,-0.35773132009498365,-10.938326371719032,"(0.35, 0.5]"
configured,2024,1,0.18506935851601986,29.0,-15.680362368742866,1,0.8149306414839801,44.68036236874286,"(-0.001, 0.2]"
configured,2024,0,0.47222250427220175,-28.0,-1.0268794138309367,1,-0.47222250427220175,-26.973120586169063,"(0.35, 0.5]"
configured,2024,1,0.8003410262315236,4.0,14.534597899285508,1,0.1996589737684764,-10.534597899285508,"(0.8, 1.0]"
configured,2024,1,0.6476502995372331,3.0,6.0525693973645724,1,0.3523497004627669,-3.0525693973645724,"(0.5, 0.65]"
configured,2024,0,0.7665374208472608,-3.0,11.980020718562514,1,-0.7665374208472608,-14.980020718562514,"(0.65, 0.8]"
configured,2024,0,0.5855455900698854,-18.0,3.4872792038430025,1,-0.5855455900698854,-21.487279203843002,"(0.5, 0.65]"
configured,2024,0,0.7534582166648085,-23.0,11.462093644208736,1,-0.7534582166648085,-34.462093644208736,"(0.65, 0.8]"
configured,2024,1,0.7544353503170975,14.0,11.581921466056295,1,0.24556464968290248,2.4180785339437048,"(0.65, 0.8]"
configured,2024,1,0.6381799531983312,44.0,5.6553501190768305,1,0.3618200468016688,38.34464988092317,"(0.5, 0.65]"
configured,2024,1,0.5171191442706543,35.0,0.9256166582574772,1,0.4828808557293457,34.074383341742525,"(0.5, 0.65]"
configured,2024,1,0.8375847866817239,1.0,16.54093348006323,1,0.16241521331827613,-15.54093348006323,"(0.8, 1.0]"
configured,2024,0,0.709195279379027,-6.0,9.202696430558253,1,-0.709195279379027,-15.202696430558253,"(0.65, 0.8]"
configured,2024,1,0.595725576712679,22.0,4.323091414664868,1,0.404274423287321,17.676908585335134,"(0.5, 0.65]"
configured,2024,1,0.8801268006997336,3.0,20.437666084081155,1,0.11987319930026641,-17.437666084081155,"(0.8, 1.0]"
configured,2024,1,0.8434874111245012,7.0,17.396524670171704,1,0.1565125888754988,-10.396524670171704,"(0.8, 1.0]"
configured,2024,1,0.6402650783707955,56.0,6.200366370734241,1,0.3597349216292045,49.799633629265756,"(0.5, 0.65]"
configured,2024,1,0.154541384311772,1.0,-17.300471484017987,0,0.845458615688228,18.300471484017987,"(-0.001, 0.2]"
configured,2024,0,0.5564811285537242,-3.0,2.3443805732588694,1,-0.5564811285537242,-5.344380573258869,"(0.5, 0.65]"
configured,2024,1,0.6950519375660251,7.0,8.321593175351646,1,0.3049480624339749,-1.321593175351646,"(0.65, 0.8]"
configured,2024,1,0.7804544418915571,20.0,13.073788373127224,1,0.2195455581084429,6.926211626872776,"(0.65, 0.8]"
configured,2024,1,0.6896252891261361,4.0,8.573067652661651,0,0.3103747108738639,-4.573067652661651,"(0.65, 0.8]"
configured,2024,1,0.5944967241957573,1.0,3.8275026865567785,1,0.4055032758042427,-2.8275026865567785,"(0.5, 0.65]"
configured,2024,0,0.43687844359251227,-17.0,-2.774870296687928,1,-0.43687844359251227,-14.225129703312072,"(0.35, 0.5]"
configured,2024,0,0.3966303455995005,-19.0,-5.066726904643909,1,-0.3966303455995005,-13.93327309535609,"(0.35, 0.5]"
configured,2024,1,0.4995759532743085,45.0,0.02240900775934751,1,0.5004240467256915,44.97759099224065,"(0.35, 0.5]"
configured,2024,1,0.567238436112445,7.0,3.0807640626530812,1,0.43276156388755505,3.9192359373469188,"(0.5, 0.65]"
configured,2024,0,0.5463325990146674,-6.0,1.5373919695854092,1,-0.5463325990146674,-7.537391969585409,"(0.5, 0.65]"
configured,2024,0,0.5349296121506996,-27.0,1.5682725104900719,1,-0.5349296121506996,-28.568272510490072,"(0.5, 0.65]"
configured,2024,1,0.5897577491169368,17.0,3.9873643490764237,1,0.4102422508830632,13.012635650923576,"(0.5, 0.65]"
configured,2024,1,0.795567537984376,3.0,13.785184486072543,1,0.20443246201562404,-10.785184486072543,"(0.65, 0.8]"
configured,2024,0,0.5519666282254032,-11.0,2.527732192490722,0,-0.5519666282254032,-13.527732192490722,"(0.5, 0.65]"
configured,2024,1,0.40042664967005637,1.0,-4.43951599820128,1,0.5995733503299436,5.43951599820128,"(0.35, 0.5]"
configured,2024,1,0.3153691386322703,10.0,-8.464553998739714,1,0.6846308613677297,18.464553998739714,"(0.2, 0.35]"
configured,2024,1,0.9243149264361108,22.0,24.71953889040051,1,0.0756850735638892,-2.7195388904005107,"(0.8, 1.0]"
configured,2024,0,0.6607284225345385,-3.0,6.7183129336026415,1,-0.6607284225345385,-9.718312933602641,"(0.65, 0.8]"
configured,2024,1,0.4525534956580854,7.0,-2.0578595635412795,0,0.5474465043419146,9.05785956354128,"(0.35, 0.5]"
configured,2024,0,0.6717602522406307,-1.0,7.477777078163278,1,-0.6717602522406307,-8.477777078163278,"(0.65, 0.8]"
configured,2024,1,0.9412758521552997,26.0,27.421050441253914,1,0.05872414784470026,-1.4210504412539144,"(0.8, 1.0]"
configured,2024,1,0.4471761884895641,32.0,-1.9699988403657671,1,0.5528238115104359,33.96999884036577,"(0.35, 0.5]"
configured,2024,0,0.7522434780412831,-4.0,11.310663761879509,1,-0.7522434780412831,-15.310663761879509,"(0.65, 0.8]"
configured,2024,0,0.4530994791717879,-20.0,-1.9611069236744645,1,-0.4530994791717879,-18.038893076325536,"(0.35, 0.5]"
configured,2024,0,0.14372261604088174,-31.0,-18.59640706100048,1,-0.14372261604088174,-12.40359293899952,"(-0.001, 0.2]"
configured,2024,1,0.42206303017939606,7.0,-3.4186729629880195,1,0.5779369698206039,10.418672962988019,"(0.35, 0.5]"
configured,2024,1,0.8729027853582323,17.0,19.438347532316854,1,0.1270972146417677,-2.438347532316854,"(0.8, 1.0]"
configured,2024,1,0.9600703327676836,14.0,30.764831992627396,1,0.03992966723231639,-16.764831992627396,"(0.8, 1.0]"
configured,2024,1,0.799109600091865,32.0,14.458473855675486,1,0.20089039990813495,17.541526144324514,"(0.65, 0.8]"
configured,2024,1,0.6948398189006584,26.0,7.922493107271059,1,0.3051601810993416,18.07750689272894,"(0.65, 0.8]"
configured,2024,1,0.7592667248048242,3.0,11.691386610765973,1,0.24073327519517584,-8.691386610765973,"(0.65, 0.8]"
configured,2024,1,0.7514028260462752,12.0,11.482461483595156,1,0.24859717395372483,0.5175385164048443,"(0.65, 0.8]"
configured,2024,0,0.5403218167038615,-10.0,1.7303064187746,1,-0.5403218167038615,-11.7303064187746,"(0.5, 0.65]"
configured,2024,1,0.720245114649426,21.0,9.625119246238638,1,0.279754885350574,11.374880753761362,"(0.65, 0.8]"
configured,2024,0,0.2941618129856501,-13.0,-9.197022149575337,1,-0.2941618129856501,-3.8029778504246625,"(0.2, 0.35]"
configured,2024,0,0.14821657479881467,-21.0,-18.35861608568668,1,-0.14821657479881467,-2.6413839143133195,"(-0.001, 0.2]"
configured,2024,0,0.31599444067616594,-21.0,-8.261844343079515,1,-0.31599444067616594,-12.738155656920485,"(0.2, 0.35]"
configured,2024,0,0.39402632322715503,-20.0,-4.6035131534072455,1,-0.39402632322715503,-15.396486846592754,"(0.35, 0.5]"
configured,2024,0,0.7022192486053771,-11.0,9.021173506738128,1,-0.7022192486053771,-20.02117350673813,"(0.65, 0.8]"
configured,2024,0,0.36307298255322484,-3.0,-6.204129353449272,1,-0.36307298255322484,3.2041293534492716,"(0.35, 0.5]"
configured,2024,1,0.9492552490499463,21.0,28.811314718138917,1,0.05074475095005371,-7.811314718138917,"(0.8, 1.0]"
configured,2024,1,0.44578240672265074,31.0,-2.3209443666043588,1,0.5542175932773492,33.32094436660436,"(0.35, 0.5]"
configured,2024,0,0.47588485774676736,-7.0,-0.6404617175839471,1,-0.47588485774676736,-6.359538282416053,"(0.35, 0.5]"
configured,2024,1,0.6392175478594164,14.0,5.705545677753374,1,0.3607824521405836,8.294454322246626,"(0.5, 0.65]"
configured,2024,0,0.5130790645473784,-27.0,0.49838877816580585,1,-0.5130790645473784,-27.498388778165804,"(0.5, 0.65]"
configured,2024,0,0.7165799630798766,-4.0,9.543742314970824,1,-0.7165799630798766,-13.543742314970824,"(0.65, 0.8]"
configured,2024,0,0.7544351416112303,-10.0,11.66386094685097,1,-0.7544351416112303,-21.66386094685097,"(0.65, 0.8]"
configured,2024,1,0.37490422856644945,10.0,-5.304553627849222,1,0.6250957714335506,15.304553627849222,"(0.35, 0.5]"
configured,2024,1,0.9013132171492831,16.0,22.10893751332496,1,0.09868678285071686,-6.10893751332496,"(0.8, 1.0]"
configured,2024,0,0.740117739985917,-42.0,10.800847287530296,1,-0.740117739985917,-52.800847287530296,"(0.65, 0.8]"
configured,2024,1,0.645697976751202,46.0,6.1766041461736245,1,0.354302023248798,39.823395853826376,"(0.5, 0.65]"
configured,2024,0,0.502527047190893,-51.0,-0.32755050581998546,1,-0.502527047190893,-50.672449494180015,"(0.5, 0.65]"
configured,2024,0,0.4312040754836278,-3.0,-2.9121172214395465,1,-0.4312040754836278,-0.08788277856045346,"(0.35, 0.5]"
configured,2024,0,0.18454339131220168,-17.0,-15.155307860639677,0,-0.18454339131220168,-1.8446921393603226,"(-0.001, 0.2]"
configured,2024,1,0.5798411211804295,31.0,2.8788127124028677,1,0.4201588788195705,28.12118728759713,"(0.5, 0.65]"
configured,2024,1,0.8879370924070698,28.0,21.086494046525697,1,0.11206290759293025,6.913505953474303,"(0.8, 1.0]"
configured,2024,1,0.8071609286874522,18.0,14.852047480622437,1,0.19283907131254785,3.1479525193775633,"(0.8, 1.0]"
configured,2024,0,0.3187792415034939,-24.0,-7.680096285827595,1,-0.3187792415034939,-16.319903714172405,"(0.2, 0.35]"
configured,2024,1,0.34155731712053394,15.0,-6.681201924602387,1,0.6584426828794661,21.681201924602387,"(0.2, 0.35]"
configured,2024,1,0.6400743464092811,10.0,5.977330506867178,1,0.35992565359071893,4.022669493132822,"(0.5, 0.65]"
configured,2024,0,0.30224973303804165,-7.0,-8.754697797178462,1,-0.30224973303804165,1.754697797178462,"(0.2, 0.35]"
configured,2024,1,0.7517733169140217,9.0,11.365506671898578,1,0.24822668308597828,-2.3655066718985776,"(0.65, 0.8]"
configured,2024,0,0.2179197205630127,-24.0,-13.525582773471157,1,-0.2179197205630127,-10.474417226528843,"(0.2, 0.35]"
configured,2024,0,0.4446102386867861,-24.0,-2.4096528602186784,1,-0.4446102386867861,-21.590347139781322,"(0.35, 0.5]"
configured,2024,1,0.4556711470880184,7.0,-2.2532078263612125,1,0.5443288529119816,9.253207826361212,"(0.35, 0.5]"
configured,2024,1,0.13269497490441973,5.0,-19.109034584887205,1,0.8673050250955803,24.109034584887205,"(-0.001, 0.2]"
configured,2024,1,0.6637555354118159,8.0,7.3944081800983685,1,0.33624446458818413,0.6055918199016315,"(0.65, 0.8]"
configured,2024,1,0.5205515622868071,2.0,0.3140254037319168,1,0.4794484377131929,1.6859745962680832,"(0.5, 0.65]"
configured,2024,0,0.43455097350986893,-16.0,-2.634821339082747,1,-0.43455097350986893,-13.365178660917254,"(0.35, 0.5]"
configured,2024,0,0.3178632394773224,-10.0,-8.025800016070745,1,-0.3178632394773224,-1.974199983929255,"(0.2, 0.35]"
configured,2024,1,0.3390108730251459,2.0,-7.4438214598295644,1,0.6609891269748541,9.443821459829564,"(0.2, 0.35]"
configured,2024,1,0.7766015572353384,32.0,12.844548027316229,1,0.2233984427646616,19.15545197268377,"(0.65, 0.8]"
configured,2024,1,0.6513870688424456,8.0,6.605705176144211,1,0.34861293115755443,1.3942948238557893,"(0.65, 0.8]"
configured,2024,1,0.28367637028579895,10.0,-9.68967869902954,1,0.716323629714201,19.689678699029542,"(0.2, 0.35]"
configured,2024,1,0.44252725380231794,5.0,-2.792965777227821,1,0.5574727461976821,7.7929657772278205,"(0.35, 0.5]"
configured,2024,1,0.3737415764850571,7.0,-5.780638872298937,1,0.6262584235149429,12.780638872298937,"(0.35, 0.5]"
