season,week,home_team,away_team,home_conference,away_conference,neutral,y,p,p_elo,actual_margin,pred_margin,home_O,away_O,home_D,away_D,home_talent,away_talent,home_returning,away_returning,prob_resid,margin_resid,favorite,spread_bucket,week_bucket
2023,9,Texas State,Troy,Sun Belt,Sun Belt,False,0,0.3596705863515086,0.24341940570494724,-18.0,-6.518223896302626,-0.37597069482241074,-0.02551863634277693,-0.1940869335517469,0.29897433417023855,-0.5644367009102549,0.487480394574488,-0.22444188862014894,0.198078205358301,-0.3596705863515086,-11.481776103697374,away_favorite,3-7,wk5-9
2023,9,Colorado State,Air Force,Mountain West,Mountain West,False,0,0.2822283778892196,0.07319608607220641,-17.0,-10.959423151168046,-1.1663785759655982,0.10314709812913568,-0.37180891169769514,0.015034381095965652,-0.6361179750245602,-0.24719935216644,1.8468250938176856,-0.7342215672245825,-0.2822283778892196,-6.040576848831954,away_favorite,7-14,wk5-9
2023,9,Stanford,Washington,Pac-12,Pac-12,False,0,0.11967160369511705,0.027258224711437025,-9.0,-20.30833408546546,-0.33610958925571993,0.9384573987940776,-0.3445386457235647,0.41534463966606056,-0.48308134945702524,1.2963308045849096,-0.5780728368412423,1.6952689731515025,-0.11967160369511705,11.30833408546546,away_favorite,14-21,wk5-9
2023,9,Kentucky,Tennessee,SEC,SEC,False,0,0.3414205214052506,0.2169225565903239,-6.0,-7.320763524997641,0.1247644512138836,1.0841946847875303,0.5576604614405278,0.6205223225289204,0.8526216638424875,0.9385520633441409,-0.16933057201426416,-0.4402945453265307,-0.3414205214052506,1.3207635249976413,away_favorite,7-14,wk5-9
2023,9,Ole Miss,Vanderbilt,SEC,SEC,False,1,0.9361258883999297,0.934593240137214,26.0,27.04729999333872,1.106632594639687,-0.0910247013457735,0.7845764884392443,-0.43193090812184237,2.1937898823118824,-0.37840538380705196,0.45985695923625314,0.0051885972377042925,0.06387411160007028,-1.0472999933387186,home_favorite,21+,wk5-9
2023,9,Wisconsin,Ohio State,Big Ten,Big Ten,False,0,0.3502054183546085,0.125024693001636,-14.0,-6.773043204982331,0.5821256967713808,1.3093888220744065,0.8237507245061261,0.9906614612087419,1.0962046434246095,1.6789128210759592,0.2485969122470282,0.5792648118823368,-0.3502054183546085,-7.226956795017669,away_favorite,3-7,wk5-9
2023,9,UCLA,Colorado,Pac-12,Pac-12,False,1,0.8777885638569599,0.946176473968739,12.0,20.200316526902853,0.5284788902234026,-0.5593401800157364,0.030251345268909574,-0.5489387139606516,0.5256867225632731,-0.23890555755661164,-1.087852515445676,-2.0247448977457165,0.12221143614304009,-8.200316526902853,home_favorite,14-21,wk5-9
2023,9,Arizona State,Washington State,Pac-12,Pac-12,False,1,0.5670051573225094,0.49280491829094863,11.0,2.6340720145872973,0.09457290815026191,-0.16664090390986416,-0.17460659007691695,0.08657978641373024,0.27987129422579976,-0.14851496917204193,0.43230130093331076,0.2899303997014418,0.43299484267749055,8.365927985412704,home_favorite,0-3,wk5-9
2023,9,Georgia Tech,North Carolina,ACC,ACC,False,1,0.23200156309339148,0.13411041754495612,4.0,-12.538113688249538,-0.3311541351988871,0.9153805926638405,0.1958606284113662,0.24953352526748696,-0.11958631362384058,1.805777834083205,-0.697480689487326,1.0844518807696135,0.7679984369066085,16.53811368824954,away_favorite,7-14,wk5-9
2023,9,James Madison,Old Dominion,Sun Belt,Sun Belt,False,1,0.86146759614956,0.8835282880564392,3.0,18.52739975029709,-0.04378291406995144,-0.768384655628732,0.6790419599142155,-0.31024981927164536,-0.178614733101724,-0.9291470876629488,-1.914522264533947,-1.4093351956466704,0.13853240385043997,-15.52739975029709,home_favorite,14-21,wk5-9
2023,9,Oklahoma State,Cincinnati,Big 12,Big 12,False,1,0.4643892011608981,0.6280448056219418,32.0,-2.254557664784059,-0.07328944652684084,0.12287211845808432,0.20299360581490863,0.5968835587705881,0.26474087176081285,0.6288772967385176,-1.0005929308196921,-2.070670994917287,0.5356107988391019,34.25455766478406,away_favorite,0-3,wk5-9
2023,9,Fresno State,UNLV,Mountain West,Mountain West,False,1,0.6675287767354925,0.8970095263772729,7.0,7.741150993327718,-0.07370906602024649,-0.37658442628790717,-0.1450177456853332,-0.6241061589448246,-0.23840285808829256,-0.6253307729291482,-1.5930395843329526,0.48741261753919557,0.3324712232645075,-0.741150993327718,home_favorite,7-14,wk5-9
2023,9,Nevada,New Mexico,Mountain West,Mountain West,False,1,0.5467742092218315,0.7222345336491706,10.0,1.697419885097826,-0.8658120132909504,-1.1174561076530456,-0.6914754841197777,-0.5026551145509015,-1.016052467078713,-1.0919206815709228,-1.3450386596064716,-0.35762757041770354,0.4532257907781685,8.302580114902174,home_favorite,0-3,wk5-9
2023,9,Arizona,Oregon State,Pac-12,Pac-12,False,1,0.32494564146055044,0.3351420214452352,3.0,-8.181568990857091,0.24324101097309347,0.503259833260083,-0.37819007028377194,0.6285137850640361,0.5258047151333497,0.9036913516381501,1.5069719747480628,0.04192947497496081,0.6750543585394495,11.181568990857091,away_favorite,7-14,wk5-9
2023,9,Hawai'i,San José State,Mountain West,Mountain West,False,0,0.3555402660678484,0.13545299458869567,-35.0,-6.458102742583279,-0.49432823700963663,-0.22129810285033857,-0.7828893091982005,-0.19158699222919057,-0.5794010462065664,-0.2050266441664665,0.4185234717818396,0.7675618102857765,-0.3555402660678484,-28.54189725741672,away_favorite,3-7,wk5-9
2023,10,Central Michigan,Northern Illinois,Mid-American,Mid-American,False,1,0.5538731517226123,0.38277496909505365,6.0,2.3544905393737485,-0.2862993756438244,-0.10233230870151444,-0.07692644732909146,-0.397314361092139,-0.11409494293397643,0.10245656515656035,-0.7342215672245825,0.4782273981048814,0.4461268482773877,3.6455094606262515,home_favorite,0-3,wk10+
2023,10,Toledo,Buffalo,Mid-American,Mid-American,False,1,0.7831764759398747,0.7436345220073278,18.0,13.135738277801178,0.07066432455393393,-0.4569835719510263,0.08136302361814768,-0.35239521736974583,0.637383743679397,-0.6621002665372103,1.2451932208701106,0.26237474139849937,0.21682352406012528,4.8642617221988225,home_favorite,7-14,wk10+
2023,10,Bowling Green,Ball State,Mid-American,Mid-American,False,1,0.45005279826895594,0.7369947605406894,3.0,-2.4932519219665092,-0.6644267465678799,-0.1826563577684907,-0.3551603333141783,-0.31972465127163585,-0.5945630836188007,-0.0021404372139848804,-1.005185540536849,-1.1751121000716602,0.549947201731044,5.493251921966509,away_favorite,0-3,wk10+
2023,10,Akron,Kent State,Mid-American,Mid-American,False,1,0.5727371306026136,0.5215733330511455,4.0,2.2912782292400067,-0.710138182890411,-0.270284374476359,-0.41561156800514676,-0.47497495272716855,-0.5959787031561681,-0.7012014745074868,0.9420809795377444,-2.0385227268971877,0.42726286939738645,1.7087217707599933,home_favorite,0-3,wk10+
2023,10,Texas Tech,TCU,Big 12,Big 12,False,1,0.7571789132988693,0.5658152030692333,7.0,11.316588305014744,0.515509644039595,0.4499223930232929,0.7168056618033802,0.2366765924582746,1.003357326786876,0.7442547505378025,1.130377977941184,-1.7170400466961933,0.24282108670113067,-4.3165883050147436,home_favorite,7-14,wk10+
2023,10,Troy,South Alabama,Sun Belt,Sun Belt,False,1,0.435453547115437,0.5728722513945045,18.0,-2.917606486736261,-0.02551863634277693,0.26303546888487594,0.29897433417023855,0.3771592240932874,0.487480394574488,0.602163298983164,0.198078205358301,1.5528980719196335,0.564546452884563,20.91760648673626,away_favorite,0-3,wk10+
2023,10,Duke,Wake Forest,ACC,ACC,False,1,0.7549944712673426,0.7711142606875975,3.0,11.270458149925178,0.6537171385903878,0.22446288101824607,0.4355508201314138,0.30250839911676397,1.0474818720665344,0.4004229278841898,2.1637151643015224,-0.4862206424981013,0.24500552873265735,-8.270458149925178,home_favorite,7-14,wk10+
2023,10,Syracuse,Boston College,ACC,ACC,False,0,0.724610239149908,0.6240017586176672,-7.0,9.631283903594078,0.4508137188956032,-0.18280916848641673,0.22303625584532816,0.34712445159031347,0.7363255846632867,0.6125562545199632,1.1441558070926552,-0.6699250311843836,-0.724610239149908,-16.631283903594078,home_favorite,7-14,wk10+
2023,10,Wyoming,Colorado State,Mountain West,Mountain West,False,1,0.7353818307660563,0.7256856462717871,9.0,10.618065216133434,-0.17841761218288843,-1.1663785759655982,-0.419967266354785,-0.37180891169769514,-0.346481447349288,-0.6361179750245602,1.0155627350122574,1.8468250938176856,0.26461816923394366,-1.6180652161334343,home_favorite,7-14,wk10+
2023,10,Texas,Kansas State,Big 12,Big 12,False,1,0.7789553364162572,0.5344839447268315,3.0,13.061201398471676,0.8591961219118145,0.33433431405661024,0.7402555903609682,0.2653449641523497,1.191899003889607,0.7233731532028829,0.42311608149899665,-0.12799708455985057,0.22104466358374275,-10.061201398471676,home_favorite,7-14,wk10+
2023,10,Indiana,Wisconsin,Big Ten,Big Ten,False,1,0.17432761495402554,0.15097955721132328,6.0,-16.501285947472738,-0.24971236616623382,0.5821256967713808,-0.13162851358264788,0.8237507245061261,-0.3272073289184556,1.0962046434246095,-0.7342215672245825,0.2485969122470282,0.8256723850459744,22.501285947472738,away_favorite,14-21,wk10+
2023,10,Florida,Arkansas,SEC,SEC,False,0,0.4500904020766775,0.5868950233791,-3.0,-2.0734210866686036,0.46056343904577124,0.7004076706610693,0.34335522046626216,0.44942853514442527,0.8758171764635061,1.3655497356407373,-0.692888079770169,0.2899303997014418,-0.4500904020766775,-0.9265789133313964,away_favorite,0-3,wk10+
2023,10,Ole Miss,Texas A&M,SEC,SEC,False,1,0.8302082444403184,0.5487743358597419,3.0,16.426663017824662,1.106632594639687,0.031102388922785135,0.7845764884392443,0.42944664754024253,2.1937898823118824,0.475528454441267,0.45985695923625314,0.5976352507509651,0.16979175555968162,-13.426663017824662,home_favorite,14-21,wk10+
2023,10,Tennessee,UConn,SEC,FBS Independents,False,1,0.8722989260863974,0.9866899192234028,56.0,20.114895432526794,1.0841946847875303,-0.004798114176203461,0.6205223225289204,-0.17706372633717848,0.9385520633441409,0.27224399511881137,-0.4402945453265307,0.5103756661249809,0.12770107391360264,35.885104567473206,home_favorite,14-21,wk10+
2023,10,Clemson,Notre Dame,ACC,FBS Independents,False,1,0.6959457622130893,0.2054180849637705,8.0,8.478788907573593,0.7025514192826063,0.6989749573708443,0.8664514561048966,0.3811068112814033,1.0765060974408893,1.2167301559688055,0.15215210818673036,-0.7939254935476244,0.30405423778691065,-0.47878890757359294,home_favorite,7-14,wk10+
2023,10,Rutgers,Ohio State,Big Ten,Big Ten,False,0,0.09803123816062415,0.04113917476348776,-19.0,-22.87168659175643,-0.23493473784228922,1.3093888220744065,0.09055722028728301,0.9906614612087419,-0.04614707402672731,1.6789128210759592,-0.3622201801348606,0.5792648118823368,-0.09803123816062415,3.871686591756429,away_favorite,21+,wk10+
2023,10,Michigan State,Nebraska,Big Ten,Big Ten,False,1,0.763164300995087,0.41171002813683716,3.0,12.245724988901207,0.26927203437458447,-0.2260394350752677,0.055093826243264685,-0.39066608138210746,0.3699298587787698,-0.4974626635503939,-1.4139278053638276,-1.7354104855648216,0.23683569900491297,-9.245724988901207,home_favorite,7-14,wk10+
2023,10,Utah,Arizona State,Pac-12,Pac-12,False,1,0.7886424135800714,0.871792578033144,52.0,13.732595776441883,0.5679887824883925,0.09457290815026191,0.4210443555164438,-0.17460659007691695,0.5694159746748113,0.27987129422579976,0.9283031503862732,0.43230130093331076,0.21135758641992863,38.26740422355812,home_favorite,7-14,wk10+
2023,10,Virginia,Georgia Tech,ACC,ACC,False,0,0.4652365370774043,0.6062878237854281,-28.0,-1.8851538565145356,-0.3791608999134578,-0.3311541351988871,-0.08857421822997416,0.1958606284113662,-0.4674149174628147,-0.11958631362384058,-1.4093351956466704,-0.697480689487326,-0.4652365370774043,-26.114846143485465,away_favorite,0-3,wk10+
2023,10,Temple,Navy,American Athletic,American Athletic,False,1,0.6326314079850374,0.11011215781886716,14.0,5.109676835434163,-0.22727217927643267,-0.5616604936600735,0.056919427533824146,0.18205457881268972,0.12848921091227408,-0.7111887929999674,1.1028223196382416,0.42770869121615374,0.36736859201496264,8.890323164565837,home_favorite,3-7,wk10+
2023,10,Air Force,Army,Mountain West,FBS Independents,True,0,0.5495193949434424,0.9506787811338805,-20.0,2.783383797767182,0.10314709812913568,0.08708936107427481,0.015034381095965652,-0.347504719584344,-0.24719935216644,-0.1311376446389739,-0.7342215672245825,-0.08207098738827993,-0.5495193949434424,-22.783383797767183,home_favorite,0-3,wk10+
2023,10,North Texas,UTSA,American Athletic,American Athletic,False,0,0.2507496403320987,0.2789217568024399,-8.0,-11.319952245147734,0.196728133855995,0.4789094632711999,-0.34498610300361005,0.5310521922028699,0.44085671000657123,0.971689909467077,-0.4678502036294731,1.5345276330510051,-0.2507496403320987,3.319952245147734,away_favorite,7-14,wk10+
2023,10,Arkansas State,Louisiana,Sun Belt,Sun Belt,False,1,0.32257151913008486,0.08491088893958132,20.0,-7.767727255655521,-0.5929555798293826,-0.23953314391495661,-0.6067508138288651,-0.1912765133313639,-0.7060031731819316,-0.05226613641080197,-1.5562987065956964,0.593042641033808,0.6774284808699151,27.767727255655522,away_favorite,7-14,wk10+
2023,10,UAB,Florida Atlantic,American Athletic,American Athletic,False,1,0.5453507713065209,0.4741190691088309,3.0,2.0281883743849467,0.1099561672139608,0.14562229598969717,-0.2539049759165775,-0.2575944295529683,-0.004387897256460743,0.30958410237034184,-0.5688876174069283,-0.33007191211476117,0.4546492286934791,0.9718116256150533,home_favorite,0-3,wk10+
2023,10,Memphis,South Florida,American Athletic,American Athletic,False,1,0.6923227423323944,0.936673124689052,9.0,8.732700388669905,0.254553768890951,0.27784674588446345,0.06023239852888315,-0.5465027522197337,0.5657719276103006,-0.1586521649468116,-0.03155228049955222,-0.25199754692309106,0.30767725766760556,0.2672996113300954,home_favorite,7-14,wk10+
2023,10,Pittsburgh,Florida State,ACC,ACC,False,0,0.25744175263332914,0.06164091317884652,-17.0,-11.14364615551559,0.27391270661730216,1.2817186700217271,0.8086069283255624,0.9090674402168905,0.6211069613383935,2.1898556681842836,-0.9133333461937079,1.2268227820014823,-0.25744175263332914,-5.85635384448441,away_favorite,7-14,wk10+
2023,10,Maryland,Penn State,Big Ten,Big Ten,False,0,0.3310973867042768,0.19257581832872078,-36.0,-8.298252740131808,0.286051122574763,0.6613864479356941,0.31296374516962955,1.2119182327426798,0.49914807390511523,1.0598032470221044,1.2222301722843254,-0.4127388870235883,-0.3310973867042768,-27.701747259868192,away_favorite,7-14,wk10+
2023,10,Georgia State,James Madison,Sun Belt,Sun Belt,False,0,0.5015680023695919,0.34158547908308745,-28.0,-0.9539332838076882,0.0024451543039760368,-0.04378291406995144,-0.026632666124038522,0.6790419599142155,0.10088656550547889,-0.178614733101724,0.7813396394372472,-1.914522264533947,-0.5015680023695919,-27.04606671619231,home_favorite,0-3,wk10+
2023,10,Northwestern,Iowa,Big Ten,Big Ten,True,0,0.3393519514732529,0.1562177520757074,-3.0,-7.359955186291822,-0.11579932990230797,-0.24347668644732437,-0.18165323266884587,0.7779622545972127,-0.056215076024159455,0.4262783490162774,0.6389687382053787,-0.49999847164957256,-0.3393519514732529,4.359955186291822,away_favorite,7-14,wk10+
2023,10,Oklahoma State,Oklahoma,Big 12,Big 12,False,1,0.2699853777123591,0.2179019838686814,3.0,-10.581972286162104,-0.07328944652684084,0.866688739384244,0.20299360581490863,0.4561471669147359,0.26474087176081285,1.2886933332062627,-1.0005929308196921,0.04192947497496081,0.7300146222876409,13.581972286162104,away_favorite,7-14,wk10+
2023,10,Louisville,Virginia Tech,ACC,ACC,False,1,0.6922571526085612,0.8029091701538159,31.0,8.570598852857849,0.4918521824142142,0.17707767997410462,0.949316972200136,0.39369492627811786,1.118877762375842,0.48086258903811563,-1.3174830013035292,0.6114130799024363,0.30774284739143876,22.42940114714215,home_favorite,7-14,wk10+
2023,10,Baylor,Houston,Big 12,Big 12,False,0,0.6535467274575617,0.550199353253537,-1.0,6.271302743662114,0.5242238357458981,0.37940089591931603,0.34115604588644793,0.33739222858730844,0.6764725740707305,0.5731670654983456,0.5838574215994939,-1.303705172152058,-0.6535467274575617,-7.271302743662114,home_favorite,3-7,wk10+
2023,10,Cincinnati,UCF,Big 12,Big 12,False,0,0.3343693857952791,0.48130022207044143,-2.0,-7.150380159455363,0.12287211845808432,0.7733345158510692,0.5968835587705881,0.5657689319585146,0.6288772967385176,1.2006562177678946,-2.070670994917287,0.7445987616999912,-0.3343693857952791,5.150380159455363,away_favorite,7-14,wk10+
2023,10,Old Dominion,Coastal Carolina,Sun Belt,Sun Belt,False,0,0.21582769560655252,0.4469531048305375,-4.0,-13.383554498162363,-0.768384655628732,0.1119415329892882,-0.31024981927164536,0.005508797484679015,-0.9291470876629488,-0.17839099639816575,-1.4093351956466704,1.8238620452319003,-0.21582769560655252,9.383554498162363,away_favorite,7-14,wk10+
2023,10,Georgia,Missouri,SEC,SEC,False,1,0.7742492756554387,0.9490338639240656,9.0,12.898024590924656,1.1463451158952913,0.3545179088647726,1.1266941754761852,0.7303233668843929,1.3183855309383326,1.108127382449305,-0.4035536675892742,0.6114130799024363,0.22575072434456134,-3.8980245909246563,home_favorite,7-14,wk10+
2023,10,East Carolina,Tulane,American Athletic,American Athletic,False,0,0.25721157631235025,0.21111293178984536,-3.0,-10.889952590580224,-0.11187386053759307,0.575718275558827,-0.2618147945413636,0.1394255042167716,-0.5553698681804995,0.7449443253797784,-1.974226190856989,0.25778213168134234,-0.25721157631235025,7.889952590580224,away_favorite,7-14,wk10+
2023,10,Minnesota,Illinois,Big Ten,Big Ten,False,0,0.5058596371114986,0.7117225243427553,-1.0,-0.1671393198590163,0.7639970682812712,0.34689241390513637,0.32991054604468,1.0554650101786645,0.8815566522748837,0.6391265922933171,-0.49999847164957256,-0.9041481267593937,-0.5058596371114986,-0.8328606801409837,home_favorite,0-3,wk10+
2023,10,Southern Miss,UL Monroe,Sun Belt,Sun Belt,False,1,0.6919733190383648,0.6532171672188698,17.0,7.946606275416534,-0.6629724131015422,-0.45717763213348583,0.09798411397243609,-0.5277208163038407,-0.5155972173386771,-0.98689444337503,0.28074518026712764,-0.9500742239309643,0.3080266809616352,9.053393724583465,home_favorite,7-14,wk10+
